0,26667,67171.0,0.0,54757.0,28277.0,0.0,0.0,40000.0,0.0,469360.0,529013.0
26667,0,8222408.0,2665045.0,272291.0,17310573.0,1250069.0,5365065.0,3857304.0,4591924.0,2603173.0,25619651.0
1127848,8236139,0.0,6551736.0,5728603.0,10683845.0,7092931.0,6735707.0,10352709.0,18536141.0,8482632.0,15077016.0
516155,8896616,59861056.0,0.0,33931325.0,40862499.0,27172360.0,396669.0,17966392.0,25853645.0,11449664.0,43247957.0
900624,649197,20443272.0,2173205.0,0.0,3872653.0,616363.0,1031840.0,4641973.0,26667.0,1565765.0,1735163.0
2048723,16601645,64798539.0,8660917.0,3394403.0,0.0,5260755.0,3631763.0,10775291.0,12509680.0,12026491.0,8454589.0
0,2402459,12688680.0,4703797.0,3101741.0,12437643.0,0.0,2684587.0,1654699.0,4938787.0,778029.0,5956339.0
0,3345925,95954333.0,13311000.0,2279864.0,11066424.0,856883.0,0.0,25040525.0,18607395.0,14765200.0,71376816.0
26667,7077349,35557749.0,23640027.0,2497499.0,4951088.0,3575227.0,7061723.0,0.0,42251099.0,24740589.0,27778163.0
0,0,26667.0,1928491.0,0.0,224552.0,0.0,1418949.0,266333.0,0.0,26170275.0,28000.0
84933,3966371,21690443.0,3742960.0,2049837.0,8860592.0,1272603.0,4723405.0,7364469.0,17519016.0,0.0,9215488.0
26667,63474152,84856952.0,32894960.0,13194021.0,27877909.0,33320179.0,74191288.0,105944592.0,27997613.0,17240165.0,0.0
1826,73968,,,,,,,,,,
