0,0,116923.0,26667.0,40051.0,128781.0,35507.0,106667.0,809667.0,0.0,26667.0,81120.0
26667,0,6663363.0,10998853.0,338440.0,11795259.0,3470200.0,19750496.0,15956381.0,146344.0,3038413.0,29780635.0
496104,19989493,0.0,24477859.0,9491307.0,18660632.0,9279091.0,44459051.0,3823648.0,943611.0,2465029.0,22507925.0
120043,4271325,35783771.0,0.0,25427813.0,25984445.0,12000659.0,18985109.0,7085368.0,21998715.0,6523824.0,34971805.0
304000,12214667,11330205.0,2771560.0,0.0,1221115.0,2208256.0,11391448.0,832624.0,26667.0,1861499.0,10739597.0
51736,27276576,40306067.0,9981907.0,371616.0,0.0,3663565.0,37908747.0,15261768.0,7384656.0,7015912.0,9084829.0
635019,3155651,13471731.0,11502413.0,4229173.0,4662021.0,0.0,6611040.0,2168453.0,990003.0,1004157.0,7456824.0
1204677,77764928,102063312.0,42333243.0,8650061.0,61281309.0,7303565.0,0.0,122680171.0,21660136.0,35792691.0,167123109.0
130027,38604344,24525080.0,27196392.0,6013891.0,30368221.0,8975816.0,92305651.0,0.0,2549581.0,12746136.0,52859533.0
0,126824,133333.0,1912712.0,66197.0,500299.0,26667.0,42770653.0,491789.0,0.0,29608253.0,177667.0
294381,8450373,13914248.0,3259755.0,2126645.0,8248477.0,2412323.0,26599288.0,6905875.0,2779517.0,0.0,3994925.0
53333,141285965,41116093.0,43993757.0,16581051.0,51896317.0,16882717.0,120827293.0,272335040.0,2361533.0,47076400.0,0.0
229,36288,,,,,,,,,,
