0,571216,2165645.0,1356877.0,660635.0,2740347.0,689731.0,2093392.0,288307.0,364632.0,756229.0,1905144.0
3295981,0,20285733.0,10771715.0,9954485.0,33621365.0,5167131.0,28053963.0,22280331.0,3574799.0,4366773.0,51775381.0
2301040,9724616,0.0,11997296.0,14856544.0,28065744.0,22039816.0,25389675.0,16347323.0,7364973.0,6419896.0,14419667.0
597224,9722701,61845067.0,0.0,15466576.0,40953843.0,17808584.0,20196203.0,20745421.0,12360453.0,38167128.0,40697963.0
566589,6521923,40590200.0,4517163.0,0.0,9202571.0,6521952.0,99346808.0,6037339.0,1643397.0,3776491.0,8588141.0
1576880,30726165,112016253.0,17387853.0,12471891.0,0.0,20572219.0,25943683.0,45480741.0,9520272.0,11726389.0,73833437.0
298507,6143056,39564859.0,12919371.0,9189069.0,16130387.0,0.0,6055720.0,8507552.0,2824915.0,2728920.0,29058773.0
1142149,20448917,107591893.0,24671083.0,13423128.0,48597333.0,9619464.0,0.0,49174325.0,10710536.0,41431744.0,66343125.0
1919027,43900584,129017464.0,47219291.0,31304867.0,65046893.0,26434443.0,93570477.0,0.0,18606533.0,43153992.0,149702024.0
39867,1126301,6944392.0,18259424.0,889675.0,2120333.0,1610147.0,35591360.0,5250477.0,0.0,58636035.0,3011904.0
432808,10361853,59291733.0,8946384.0,6798581.0,14941096.0,4307048.0,32487109.0,21728413.0,8805957.0,0.0,20249968.0
605248,125900589,116036717.0,48751461.0,18583045.0,42302205.0,30067501.0,90308832.0,190970600.0,23101573.0,39698312.0,0.0
92,2328,,,,,,,,,,
