0,363435,1591181.0,0.0,106667.0,203376.0,2270424.0,291672.0,1604248.0,0.0,441339.0,1621896.0
1402232,0,19092112.0,4497088.0,25686032.0,20537547.0,2342512.0,17383227.0,7484803.0,659541.0,2947701.0,70554656.0
920139,29551872,0.0,19718824.0,5449936.0,35693584.0,11632085.0,72471936.0,15185920.0,4355208.0,9494208.0,18331029.0
127253,7590955,55873483.0,0.0,11655392.0,27518571.0,8492565.0,5995560.0,23740437.0,6052747.0,4330731.0,42794952.0
792464,2096840,31867400.0,1351232.0,0.0,4170272.0,2631379.0,9153101.0,7485584.0,1656619.0,1611381.0,3970989.0
580347,48809117,135303328.0,7034160.0,2355877.0,0.0,5688555.0,37840683.0,34642333.0,808325.0,10666744.0,49554803.0
184909,3304224,31652472.0,19766891.0,15565432.0,8159291.0,0.0,7393696.0,7099933.0,1450125.0,1515949.0,9840408.0
1813605,24664933,168580475.0,14028000.0,10180805.0,35641232.0,13331656.0,0.0,72601163.0,14066256.0,32164739.0,102444437.0
5281592,25499757,59960168.0,27674571.0,16550648.0,42604701.0,15601979.0,59461248.0,0.0,2363160.0,30123848.0,81470072.0
0,26667,1790235.0,6298261.0,284285.0,1951176.0,120264.0,38145139.0,678165.0,0.0,61015632.0,1795395.0
317917,9195795,30790723.0,1287995.0,1576453.0,5187219.0,5229472.0,20828827.0,11742877.0,2048568.0,0.0,13119155.0
615555,79895053,74410032.0,72580040.0,8360680.0,54438200.0,13765336.0,117692256.0,129246757.0,1157397.0,42778888.0,0.0
807,23328,,,,,,,,,,
