0,26667,384077.0,52579.0,39675.0,1961256.0,129491.0,365093.0,26667.0,0.0,1221693.0,917368.0
111872,0,7264147.0,5973421.0,3325688.0,25345723.0,1275707.0,19707329.0,13362960.0,761340.0,7950736.0,32475672.0
174808,17482963,0.0,13067675.0,9392237.0,28498813.0,6634448.0,66393427.0,6674480.0,2016635.0,7346613.0,28629432.0
180867,7474016,33663595.0,0.0,14724795.0,29989547.0,11654195.0,25307048.0,15010920.0,4791235.0,8158837.0,29052933.0
1126307,20711773,8987171.0,3160376.0,0.0,1790472.0,1433261.0,18713099.0,2341317.0,0.0,1449379.0,3864261.0
353864,13517053,54109715.0,12844451.0,6383443.0,0.0,2784824.0,60604000.0,27793195.0,2447283.0,18545768.0,19143213.0
447563,5024243,16337480.0,11054445.0,4333675.0,14520080.0,0.0,4631563.0,5643080.0,363875.0,2120661.0,12697400.0
222997,17519283,100738485.0,27371523.0,10531925.0,58845600.0,4190800.0,0.0,59762688.0,14963339.0,49745675.0,97023939.0
331872,45560723,49757117.0,32396069.0,16264051.0,51644832.0,12778128.0,106522736.0,0.0,5674176.0,36319115.0,78759808.0
0,837037,688685.0,1906141.0,119531.0,1110925.0,235605.0,40614139.0,258325.0,0.0,33313757.0,70891.0
209251,8665688,19182715.0,4147784.0,2213389.0,12453531.0,3145613.0,45462840.0,14397685.0,5245781.0,0.0,5931792.0
185507,103640560,71106480.0,53913195.0,25935309.0,43062763.0,15783680.0,129761968.0,100955664.0,2981539.0,43812827.0,0.0
1248,39768,,,,,,,,,,
