0,0,107749.0,0.0,28229.0,0.0,91240.0,170733.0,29835.0,0.0,0.0,646371.0
77885,0,17485357.0,2332232.0,4907739.0,11734363.0,1125869.0,15263723.0,5566104.0,135976.0,2536456.0,26571712.0
62368,4753635,0.0,9373443.0,12278677.0,33509589.0,4866115.0,40047608.0,99228104.0,1429717.0,3727869.0,43093640.0
50880,9684696,33305301.0,0.0,18332275.0,29308320.0,14545336.0,15133779.0,36719120.0,10949040.0,9714459.0,35546283.0
40549,12725835,12421085.0,1973797.0,0.0,5473883.0,1055285.0,5007123.0,3174571.0,162587.0,4356443.0,10524773.0
0,20111277,35790501.0,7354968.0,2255992.0,0.0,4299549.0,25317360.0,63911349.0,1479760.0,5505112.0,22103427.0
104464,1463824,8626397.0,7968421.0,16615576.0,12700867.0,0.0,4227800.0,15397069.0,1029781.0,1515379.0,7547136.0
2016853,15105013,39471773.0,13118469.0,8282661.0,30243171.0,5451352.0,0.0,116330245.0,11842536.0,28239736.0,85484677.0
918077,17007843,54227395.0,27255184.0,8295000.0,34043056.0,13162491.0,70793792.0,0.0,2954283.0,22926117.0,68149160.0
0,88477,165120.0,305603.0,34901.0,276883.0,26667.0,34918923.0,910008.0,0.0,39838437.0,84872.0
0,9855152,7588589.0,3531461.0,2580069.0,9215717.0,3204883.0,25949589.0,15785157.0,4017541.0,0.0,17666416.0
571616,76491872,73510216.0,44149552.0,14589459.0,45000109.0,13559075.0,89179059.0,128416008.0,3264195.0,34185096.0,0.0
13,32712,,,,,,,,,,
