0,26667,80000.0,53333.0,134797.0,135584.0,67461.0,106667.0,569952.0,0.0,0.0,705461.0
95632,0,9509848.0,3073992.0,7857309.0,12091600.0,3578531.0,11974459.0,6160085.0,67789.0,6569304.0,24366192.0
125768,20036680,0.0,25673203.0,11246472.0,61596605.0,30515760.0,64864907.0,13131256.0,181533.0,7973387.0,17413461.0
264800,5756680,47619816.0,0.0,13260424.0,44437829.0,8603285.0,14906091.0,12881464.0,1514427.0,10635901.0,32768552.0
2363755,15652176,11254632.0,991736.0,0.0,1948643.0,1063861.0,2666496.0,3804032.0,0.0,1815085.0,2640232.0
5687915,14876683,82820704.0,10899480.0,4177165.0,0.0,5150309.0,30145168.0,29525525.0,182677.0,8399965.0,36788277.0
26667,3809557,15276408.0,10565696.0,8698355.0,9729069.0,0.0,6148491.0,4705272.0,2396896.0,5228952.0,11106560.0
1740816,38980643,75816523.0,10948245.0,16090357.0,19971635.0,6651517.0,0.0,39084099.0,12102829.0,34005104.0,52823528.0
1348499,35269560,25953720.0,32550011.0,12447112.0,24344672.0,17673704.0,61827168.0,0.0,1424523.0,16392352.0,66658024.0
0,28011,81304.0,798627.0,54528.0,455464.0,0.0,39942352.0,121643.0,0.0,36601669.0,258261.0
445885,10290920,11091955.0,5181243.0,1648469.0,6166989.0,4072371.0,22847491.0,8357779.0,1318227.0,0.0,9338424.0
158355,96194021,49242683.0,36389912.0,8149792.0,56021413.0,20275635.0,74944979.0,103023816.0,6396957.0,17996813.0,0.0
125,44856,,,,,,,,,,
