0,70840,189651.0,0.0,464440.0,1317400.0,29608.0,836112.0,0.0,26667.0,0.0,73576.0
117587,0,7693429.0,3660584.0,605224.0,11881917.0,1103360.0,15526213.0,6830299.0,74032.0,10576531.0,26386803.0
644376,38343184,0.0,12307493.0,8764603.0,29541147.0,10575867.0,55324981.0,5012389.0,357032.0,7362899.0,19463275.0
70325,4740205,45260920.0,0.0,26699893.0,23076616.0,19044563.0,23145419.0,11363608.0,14061403.0,11248307.0,37284563.0
834997,13278429,8114696.0,2235120.0,0.0,843683.0,986293.0,10198395.0,2367499.0,0.0,2585851.0,8220661.0
171053,18850072,46841371.0,3918915.0,2835651.0,0.0,3140584.0,61304237.0,20469843.0,219427.0,11818021.0,21835989.0
0,1736059,12087701.0,8957011.0,4585979.0,7227864.0,0.0,8925275.0,2495171.0,308765.0,3491880.0,16398555.0
97984,73518995,65381453.0,8906091.0,9972616.0,40314624.0,4821003.0,0.0,67763456.0,14713112.0,52371371.0,92917272.0
110848,42611584,36568792.0,29903891.0,8269565.0,48248640.0,4940971.0,92819451.0,0.0,1419603.0,31445200.0,51844789.0
26667,82763,454187.0,7800008.0,137333.0,9424144.0,101765.0,42876136.0,462080.0,0.0,28707485.0,80000.0
26667,9509512,13541792.0,2659451.0,2206096.0,5538048.0,3389611.0,33218917.0,12539533.0,4317651.0,0.0,7170320.0
162840,91470632,103032941.0,43610733.0,32746131.0,42816563.0,25452163.0,117404128.0,222127203.0,404219.0,39306080.0,0.0
4,38136,,,,,,,,,,
