0,106080,80320.0,92099.0,106813.0,97264.0,205291.0,373448.0,190960.0,0.0,53333.0,335008.0
29837,0,13019235.0,4971269.0,47912400.0,41834347.0,16641395.0,15212095.0,12612997.0,1713844.0,4912747.0,44543160.0
400576,22545176,0.0,14780968.0,7625872.0,79126136.0,11892099.0,40232768.0,11804520.0,1178256.0,15244611.0,31533973.0
763904,16993152,58096301.0,0.0,26866016.0,29653419.0,31636029.0,25160771.0,8076643.0,11935261.0,26975597.0,51152408.0
1478717,24314944,20321848.0,2368816.0,0.0,16683525.0,2653515.0,5685235.0,8127629.0,127755.0,3977488.0,3170757.0
264819,24613899,49188264.0,25398363.0,7078331.0,0.0,10189064.0,16932659.0,12561861.0,2134496.0,7932965.0,20037915.0
1526448,2825629,17167624.0,25295325.0,14539443.0,24355587.0,0.0,4540117.0,2207776.0,4534347.0,4173427.0,11231315.0
295349,26881253,82473240.0,21209645.0,17749845.0,20361488.0,3012075.0,0.0,29863531.0,17704083.0,54581568.0,76539264.0
270539,37383547,20836091.0,37918549.0,12204141.0,30127595.0,7533027.0,75302717.0,0.0,6341312.0,26906360.0,83916653.0
0,1556755,26667.0,4687683.0,58904.0,850355.0,26667.0,32154509.0,80000.0,0.0,29592835.0,102485.0
514563,13904445,30323851.0,17097083.0,13156291.0,16442987.0,6562400.0,18229811.0,14461653.0,7227008.0,0.0,52581576.0
4054424,110027824,66698323.0,94947256.0,18777496.0,58573411.0,27496680.0,121767699.0,169673464.0,12804573.0,35169736.0,0.0
1311,75408,,,,,,,,,,
