0,332464,743995.0,0.0,1192427.0,1055168.0,396736.0,0.0,1222029.0,0.0,179051.0,2494893.0
0,0,38563253.0,126243.0,66514080.0,25836669.0,7792675.0,0.0,18174973.0,26667.0,628008.0,50397395.0
0,39119035,0.0,23074851.0,142251539.0,68577304.0,21588805.0,513360.0,55243747.0,86181.0,1533656.0,98740685.0
0,10040064,55328667.0,0.0,65592536.0,49680243.0,22101136.0,793464.0,26853912.0,7797013.0,1403784.0,45199768.0
0,47354373,2335936.0,543435.0,0.0,53333.0,117152.0,26667.0,7057581.0,26667.0,1609077.0,140545453.0
0,30744376,154578883.0,23655288.0,141290907.0,0.0,26068469.0,110360.0,105644989.0,120424.0,15912728.0,50145501.0
0,8341635,33221448.0,23612371.0,22047309.0,23627037.0,0.0,0.0,13413285.0,0.0,698123.0,15502195.0
0,42618800,12201499.0,40967669.0,197507323.0,410752.0,1280299.0,0.0,122320776.0,11310752.0,34678517.0,126376715.0
0,49423016,78787480.0,42340304.0,205443259.0,82656243.0,24277747.0,190989.0,0.0,26667.0,9364120.0,148487421.0
0,946720,1249021.0,8389176.0,9826437.0,0.0,1031397.0,44134773.0,3751616.0,0.0,66688605.0,1665917.0
0,11013896,3439973.0,7745504.0,54905216.0,108000.0,7219789.0,37711795.0,13150997.0,14189901.0,0.0,11072611.0
0,112193867,90438373.0,7063712.0,271429573.0,102047443.0,20809149.0,53333.0,193741656.0,166203.0,14948627.0,0.0
547,15552,,,,,,,,,,
