0,189544,94672.0,80000.0,119387.0,0.0,26667.0,60299.0,69051.0,0.0,478936.0,860656.0
560376,0,20285960.0,6107075.0,1872555.0,18058552.0,4582128.0,13703556.0,11669872.0,187124.0,4754304.0,31058040.0
778547,23581021,0.0,8283024.0,9007019.0,74031355.0,9682757.0,30747267.0,11302547.0,7611728.0,7660157.0,47392877.0
376021,12315197,49938760.0,0.0,21744592.0,21819315.0,16188173.0,6141341.0,11069048.0,10451424.0,25143651.0,38643352.0
2676240,10508064,9459248.0,2194853.0,0.0,1666824.0,9741864.0,2625184.0,1837131.0,26667.0,1929080.0,4329392.0
642088,19795296,50090379.0,8786595.0,3150931.0,0.0,7390403.0,6855067.0,5817080.0,758125.0,23066259.0,9204344.0
579531,10713731,14986421.0,5591155.0,3670093.0,16200595.0,0.0,3925712.0,2150629.0,2552107.0,4304291.0,14415896.0
238283,28059187,166897365.0,9544429.0,6176400.0,14754224.0,5484040.0,0.0,27979525.0,29102259.0,26216531.0,48452627.0
733173,46591061,29967136.0,24092859.0,5547728.0,14383112.0,6945776.0,55441923.0,0.0,1186917.0,27814045.0,58428507.0
26667,702261,26667.0,986768.0,0.0,162515.0,0.0,30052883.0,191904.0,0.0,34543885.0,53333.0
340648,10018291,46518397.0,2350827.0,2230909.0,2551243.0,4082147.0,14711509.0,6522315.0,1983405.0,0.0,4971989.0
774267,67853243,96402347.0,53198499.0,25654808.0,26339235.0,15812533.0,44173845.0,112422824.0,1182131.0,33171389.0,0.0
1698,85368,,,,,,,,,,
