0,147171,753389.0,0.0,0.0,250101.0,77416.0,221765.0,2554368.0,13333.0,27075.0,205333.0
53333,0,8302752.0,4353829.0,1362667.0,11278411.0,837264.0,13563493.0,22523144.0,40784.0,4947824.0,40490099.0
7602067,32625347,0.0,17253325.0,6335395.0,40321368.0,8009608.0,46834645.0,10020307.0,819421.0,4597443.0,27189677.0
84960,4932547,42809688.0,0.0,25099515.0,18652885.0,25975453.0,16161125.0,11971219.0,9363363.0,13029779.0,37377288.0
574520,17498355,24697779.0,2472101.0,0.0,1450832.0,919373.0,44742608.0,3562893.0,0.0,2169016.0,2661848.0
100053,23439883,55733019.0,8091144.0,1663821.0,0.0,3138893.0,20443741.0,15675061.0,179704.0,7931488.0,21746413.0
0,1209883,15824803.0,10129013.0,7415416.0,10549363.0,0.0,3947253.0,2220205.0,26667.0,1189523.0,15527211.0
118099,30101856,85839475.0,39691765.0,7128627.0,15866829.0,12424757.0,0.0,56279128.0,8501267.0,32118795.0,106190659.0
1850437,50912560,45114419.0,25131424.0,8882285.0,27338232.0,10499093.0,57416899.0,0.0,546603.0,23166392.0,59558555.0
184992,101333,482136.0,13215675.0,61781.0,5465032.0,26667.0,48819040.0,401304.0,0.0,24730576.0,165453.0
0,14359597,26446064.0,3014264.0,2259229.0,6547763.0,2865275.0,33646904.0,7517501.0,2852235.0,0.0,6748320.0
249507,101484128,75417507.0,64612795.0,16949251.0,69566861.0,11421293.0,133417024.0,228965155.0,1790787.0,37606824.0,0.0
1196,37848,,,,,,,,,,
