0,209872,1084560.0,155259.0,235784.0,408235.0,309333.0,541891.0,608077.0,145563.0,194333.0,5560339.0
586168,0,23480203.0,5496467.0,8269701.0,18988155.0,3601571.0,24104861.0,8102955.0,376064.0,8843475.0,37156893.0
2343931,18009019,0.0,28561224.0,12786859.0,60856421.0,13972219.0,64889088.0,29483541.0,3408827.0,16526629.0,30998037.0
334315,3378653,60072448.0,0.0,16329952.0,32358691.0,20544563.0,6008437.0,16489365.0,9823491.0,12672595.0,43633347.0
2411445,6740336,26065344.0,3562371.0,0.0,8117232.0,3060027.0,10739120.0,8429173.0,3505936.0,2355267.0,6855653.0
1240160,16027971,117166189.0,9877901.0,10356107.0,0.0,13003085.0,54788051.0,52522851.0,2131291.0,10443077.0,48669464.0
313051,3271920,39782560.0,8225069.0,5827288.0,28884851.0,0.0,6136173.0,8911083.0,1594509.0,2035443.0,22300299.0
2033368,20257795,113990291.0,12943685.0,34137384.0,41449421.0,13026448.0,0.0,60387587.0,9225232.0,29586088.0,96196245.0
7052157,28705016,87211157.0,39515307.0,17529728.0,51808059.0,26456509.0,94145704.0,0.0,3551413.0,39593816.0,169213013.0
187560,308616,1361699.0,1103005.0,412264.0,6003472.0,401387.0,32403192.0,706491.0,0.0,50703616.0,173395.0
851728,6452352,17427915.0,3235571.0,5059843.0,9245544.0,4431491.0,22304725.0,10701157.0,4422936.0,0.0,8110341.0
19942184,95285597,103669077.0,55250717.0,37950309.0,48597477.0,21529915.0,124055525.0,145617408.0,3437405.0,38331141.0,0.0
744,21480,,,,,,,,,,
