0,1121664,1869315.0,1588749.0,495005.0,331075.0,331333.0,1840560.0,810189.0,295440.0,186667.0,1612325.0
1429981,0,25940864.0,4800584.0,6665869.0,33818357.0,3177883.0,33862453.0,16007965.0,1914036.0,8056235.0,54536024.0
930712,22672120,0.0,33422371.0,41103357.0,52848888.0,14580379.0,67783877.0,35841069.0,3847851.0,14361405.0,48106387.0
4899216,7278141,46945541.0,0.0,14259504.0,29337584.0,13555659.0,16083056.0,20066704.0,12701056.0,13973091.0,44316104.0
2533347,17177373,31071560.0,5157219.0,0.0,12983317.0,5391072.0,13248733.0,9321912.0,2847405.0,4514667.0,9169947.0
1314227,39157581,110563285.0,24194765.0,18379768.0,0.0,15890117.0,55039592.0,118590616.0,10326616.0,17622245.0,68833341.0
179549,6933469,43577843.0,10136147.0,5179845.0,22585643.0,0.0,9598099.0,8629093.0,910091.0,2867552.0,20802984.0
3104688,66351237,115324787.0,28440576.0,46745656.0,62522427.0,19311768.0,0.0,94052333.0,28021149.0,43708253.0,158127573.0
2032773,39844272,104609088.0,52067187.0,20376901.0,52434581.0,29313672.0,105792893.0,0.0,9329805.0,25848848.0,201624683.0
26667,230595,1480109.0,14605752.0,1330480.0,4075635.0,729355.0,47577787.0,885573.0,0.0,52449784.0,1329504.0
503149,11488104,23725997.0,5632651.0,5384843.0,15706461.0,3644219.0,35366243.0,11205315.0,6685536.0,0.0,12802880.0
4738923,119688056,123173064.0,89850781.0,35809784.0,60467283.0,33057325.0,142259568.0,206467053.0,4531557.0,45375573.0,0.0
760,21864,,,,,,,,,,
