0,223461,339712.0,26667.0,272656.0,53333.0,108229.0,0.0,820992.0,0.0,0.0,1410317.0
0,0,10246768.0,56347.0,36530024.0,14802013.0,4514976.0,0.0,13049019.0,53333.0,467704.0,23055005.0
0,16063661,0.0,22299427.0,76467957.0,37796107.0,14041840.0,129051.0,19498171.0,26667.0,1723280.0,21671995.0
0,14174403,51186461.0,0.0,39333085.0,29339848.0,14028061.0,219413.0,12862568.0,6008187.0,194773.0,34322811.0
0,24775773,711352.0,38269.0,0.0,26667.0,26667.0,26667.0,2423592.0,26667.0,133333.0,91752099.0
0,6355824,84474019.0,5817469.0,37164379.0,0.0,22191507.0,0.0,35313389.0,52453.0,1974291.0,60379352.0
0,3745675,20885147.0,6731747.0,14751925.0,12488477.0,0.0,0.0,4375941.0,0.0,53157.0,20981093.0
0,15427264,13533232.0,8408573.0,109672781.0,1810808.0,396336.0,0.0,54465099.0,6754440.0,20792867.0,87214456.0
0,22436504,55224005.0,27080355.0,92127275.0,34306352.0,11364760.0,729277.0,0.0,30336.0,5997195.0,50933952.0
0,352421,26667.0,6221392.0,2129061.0,0.0,279331.0,29602707.0,3843093.0,0.0,38984459.0,140395.0
0,6719531,2465483.0,2388800.0,25285272.0,319419.0,4022403.0,13896755.0,9862523.0,4603997.0,0.0,11844349.0
0,103536739,72440899.0,2061211.0,216694259.0,40424368.0,21593283.0,81621.0,108711227.0,149461.0,4662576.0,0.0
496,13608,,,,,,,,,,
