0,1839437,508496.0,0.0,1537973.0,702008.0,113747.0,0.0,604096.0,0.0,0.0,4614376.0
0,0,21685293.0,37752.0,31042741.0,30570536.0,4450211.0,0.0,15385493.0,371381.0,368261.0,76640955.0
0,23753421,0.0,16732987.0,82418568.0,30301381.0,11859797.0,447051.0,28714195.0,106667.0,970427.0,37980056.0
0,8305968,90317067.0,0.0,28867352.0,19089291.0,6192688.0,0.0,18282024.0,16644139.0,15523595.0,40818160.0
0,39936085,2433901.0,44709.0,0.0,323827.0,26667.0,0.0,7310360.0,53333.0,55680.0,109648133.0
0,19157405,156433952.0,10753616.0,42900533.0,0.0,11627024.0,67061.0,39057216.0,1722904.0,305653.0,28799477.0
0,4999640,33773611.0,8059915.0,22157973.0,10046629.0,0.0,0.0,7799373.0,26667.0,134416.0,15766973.0
0,31892344,12955709.0,10047707.0,283353360.0,1094488.0,1220005.0,0.0,96692008.0,14029539.0,32866424.0,101178851.0
0,58086440,87311037.0,26051584.0,106831128.0,38350283.0,12825720.0,845248.0,0.0,41432.0,2343056.0,106738525.0
0,876312,260299.0,9017725.0,4976336.0,0.0,327056.0,39783053.0,3410653.0,0.0,55932213.0,3641693.0
0,12665320,3501899.0,3383867.0,54642283.0,261792.0,2636443.0,19300573.0,14848163.0,17843320.0,0.0,11097189.0
0,99925115,127850496.0,5436861.0,187105877.0,58710317.0,10387851.0,107813.0,158139368.0,203957.0,5650347.0,0.0
668,19320,,,,,,,,,,
