0,537507,0.0,0.0,30197.0,53333.0,0.0,141595.0,26667.0,13333.0,0.0,1410509.0
394005,0,519515.0,445325.0,11211520.0,13979872.0,26667.0,19999185.0,80683.0,44161.0,49819.0,48367632.0
488475,12342419,0.0,195883.0,15324477.0,39736845.0,10852867.0,74263771.0,23560131.0,2000107.0,1832571.0,54658483.0
86123,5695539,43506957.0,0.0,17279019.0,37503323.0,10393205.0,36063147.0,16747525.0,6863864.0,13797107.0,46241723.0
26667,2312667,32527541.0,3653752.0,0.0,4492376.0,2000587.0,10053379.0,26667.0,0.0,0.0,16846667.0
150944,14436304,75045779.0,14770925.0,2716571.0,0.0,5616387.0,45759685.0,40193624.0,1017531.0,63072.0,32413424.0
0,1035512,13606136.0,7392400.0,4832848.0,4751000.0,0.0,4343008.0,5900429.0,287563.0,26667.0,9533813.0
1096741,39378320,104083443.0,39957011.0,40424589.0,40317109.0,10048941.0,0.0,97965525.0,13498595.0,26312181.0,113941349.0
1199360,26056557,9914160.0,770851.0,15593635.0,944701.0,52251.0,101095176.0,0.0,8926464.0,970467.0,329211733.0
0,10745600,1580419.0,885259.0,249101.0,485917.0,69301.0,37258397.0,75578768.0,0.0,46324904.0,418005.0
371499,9175373,14808099.0,3943413.0,4195603.0,6327944.0,2171285.0,24565877.0,6875709.0,5847035.0,0.0,6849464.0
1406672,123600253,1022683.0,60675.0,35937552.0,357101.0,199459.0,123903424.0,2087912.0,4297771.0,345208.0,0.0
871,25344,,,,,,,,,,
