0,160000,184536.0,0.0,57352.0,1343629.0,63731.0,300795.0,385109.0,0.0,26667.0,550413.0
104307,0,7775608.0,3907147.0,2016309.0,23578944.0,1249720.0,17000043.0,17066235.0,301237.0,4931259.0,29440603.0
463435,25923632,0.0,15844373.0,23828325.0,27279725.0,16139469.0,73997093.0,29425325.0,1018013.0,10578173.0,34723424.0
159467,4358581,46216245.0,0.0,19005904.0,36669325.0,20583317.0,21772085.0,13465029.0,5238104.0,13699976.0,31666912.0
778672,3225040,12482469.0,2454416.0,0.0,3401875.0,2517216.0,23513304.0,2650752.0,0.0,1560872.0,4798085.0
438797,13034707,44479243.0,12240283.0,2682880.0,0.0,3259800.0,57108813.0,24263645.0,1199256.0,17665451.0,24284904.0
677152,3030579,14812109.0,12077405.0,4030200.0,23205227.0,0.0,5877208.0,2770536.0,658896.0,3117555.0,6789491.0
1101456,33359192,89964728.0,25221592.0,8066568.0,50938848.0,4680965.0,0.0,60450752.0,13386453.0,48487211.0,96577496.0
241763,37712115,57912811.0,30926520.0,15127645.0,49796315.0,12369051.0,88156496.0,0.0,8770493.0,34215179.0,65480139.0
0,906099,613261.0,13458235.0,96544.0,1540541.0,26667.0,36570925.0,311584.0,0.0,34422531.0,162571.0
106731,9682139,19080109.0,3556328.0,2063757.0,8046301.0,3330381.0,324546267.0,14879419.0,6060875.0,0.0,7705576.0
53333,109414701,92432365.0,52347541.0,25974096.0,48093248.0,15322245.0,130992032.0,106853819.0,5539661.0,45848440.0,0.0
1208,39792,,,,,,,,,,
