0,473440,3009459.0,220691.0,462232.0,2685536.0,234563.0,350384.0,8564133.0,206952.0,403120.0,2114507.0
129379,0,55195915.0,7342235.0,5485141.0,48617077.0,4540157.0,11751793.0,9998067.0,1279343.0,2524128.0,71943021.0
1106493,7904080,0.0,10657061.0,7184029.0,35509099.0,8764512.0,40058488.0,2854733.0,1288469.0,13216573.0,12038475.0
168141,5888352,74998888.0,0.0,11570432.0,27409219.0,15416272.0,30182757.0,19369637.0,8244923.0,40069339.0,48393099.0
192053,3471720,47642744.0,2316381.0,0.0,7703363.0,2359101.0,97771224.0,6304957.0,1195296.0,2564360.0,3812008.0
3910675,38270525,151319563.0,11345656.0,20573120.0,0.0,14072536.0,79323243.0,40517419.0,3414371.0,10762699.0,29690861.0
443515,6130341,36330451.0,8842005.0,4677021.0,10970715.0,0.0,4914056.0,4438840.0,1570859.0,6661656.0,13099896.0
105117,14714440,122043211.0,24027816.0,19324685.0,32759301.0,5033043.0,0.0,42581208.0,6599072.0,28525736.0,44216880.0
1679155,31539464,68973080.0,30173595.0,23483352.0,41110419.0,20407427.0,60385296.0,0.0,5436384.0,28515133.0,104220536.0
0,736715,3397979.0,9361371.0,814781.0,6944341.0,1139245.0,32401192.0,1289651.0,0.0,84463877.0,4496203.0
122920,4319861,70323637.0,2696435.0,5894640.0,9905208.0,3051563.0,34596464.0,14931669.0,6067056.0,0.0,12420173.0
641461,112774093,94763501.0,42177141.0,18418821.0,39041723.0,14730592.0,74312667.0,129876408.0,6421520.0,47040163.0,0.0
100,2520,,,,,,,,,,
