0,26667,1879637.0,0.0,557352.0,286603.0,121739.0,805653.0,823125.0,0.0,176280.0,381235.0
384093,0,24406472.0,7049667.0,4757515.0,18712536.0,5290227.0,20091180.0,13828197.0,1601932.0,7593691.0,45857659.0
331557,9697661,0.0,9853048.0,10456165.0,20606635.0,11908251.0,26781456.0,2664957.0,9996536.0,5992483.0,9274789.0
404203,9251077,74808992.0,0.0,18989069.0,26897616.0,17148472.0,8479203.0,18832048.0,7871675.0,11223200.0,52335259.0
534336,3875219,19466896.0,14614768.0,0.0,10055083.0,2847888.0,99418408.0,6338984.0,793683.0,2402909.0,2858299.0
447731,8847667,95073960.0,24993277.0,6745315.0,0.0,10547037.0,19697453.0,26890496.0,1682933.0,10548979.0,23665805.0
0,3152747,36813056.0,8647776.0,6588755.0,19973485.0,0.0,7396304.0,11533867.0,2451917.0,4151339.0,6171293.0
748501,12232645,92572253.0,16978856.0,9091293.0,29222011.0,9331541.0,0.0,41231701.0,9675549.0,28614013.0,46984555.0
1798947,37631560,103086123.0,29787928.0,32097664.0,54860875.0,29192821.0,59938208.0,0.0,11188944.0,37931699.0,53230275.0
0,437941,2897923.0,11528869.0,351096.0,2313960.0,654235.0,35008544.0,3384040.0,0.0,60764875.0,274920.0
386285,7683405,69818517.0,5890979.0,4140584.0,17567475.0,5949381.0,32549365.0,21205040.0,6253128.0,0.0,14197707.0
325357,84755360,100409216.0,40562024.0,5677077.0,36205280.0,21663392.0,68783947.0,172755680.0,1140051.0,33977115.0,0.0
150,4104,,,,,,,,,,
