0,0,0.0,53333.0,140587.0,130955.0,53333.0,85221.0,0.0,0.0,26667.0,1767021.0
192784,0,3786181.0,4254536.0,7064579.0,11352379.0,2025997.0,157584576.0,6384685.0,13333.0,3538277.0,21692045.0
26667,3199027,0.0,26254624.0,3135232.0,28086808.0,8238688.0,43953272.0,6980675.0,53333.0,6038253.0,31121323.0
226997,1716973,25900867.0,0.0,11327883.0,36389235.0,12316381.0,6403483.0,11925200.0,7309616.0,14720331.0,38154848.0
2957389,12479181,11481411.0,844565.0,0.0,3242832.0,657832.0,12402949.0,4075168.0,0.0,415685.0,2786976.0
3157893,8266888,63184853.0,13045371.0,2652173.0,0.0,4544243.0,56905813.0,22356845.0,3232637.0,12883075.0,7877829.0
0,1436795,20989963.0,12079477.0,4306816.0,38402376.0,0.0,4139224.0,1201315.0,1906456.0,2545080.0,7675541.0
409421,10521237,74722141.0,6869696.0,2860877.0,20709688.0,2365088.0,0.0,36644405.0,10177405.0,64997139.0,33974696.0
237853,26097883,27788293.0,26006208.0,4222595.0,27782352.0,11133181.0,46586651.0,0.0,1731992.0,23971445.0,32434840.0
68893,131992,80000.0,4598907.0,53333.0,5523147.0,53333.0,18374955.0,159403.0,0.0,26401501.0,147581.0
86773,9793405,10794829.0,3439829.0,4204592.0,10616109.0,1446091.0,14795131.0,10484075.0,5810984.0,0.0,5971752.0
3114944,76633992,72539747.0,35683325.0,10541733.0,51357803.0,10321595.0,38010739.0,154630083.0,1428923.0,28593280.0,0.0
750,45336,,,,,,,,,,
