0,0,643960.0,93739.0,57771.0,331536.0,400979.0,1369976.0,424059.0,0.0,145803.0,2876891.0
59888,0,14676653.0,8547112.0,2745299.0,9196883.0,5244056.0,10945639.0,7091683.0,3064743.0,5032176.0,40409517.0
284688,10666485,0.0,16708931.0,7355931.0,16305653.0,14035709.0,29764947.0,3043531.0,3319160.0,15514288.0,15447360.0
930965,4918845,65395541.0,0.0,25523309.0,31938019.0,18829949.0,8495005.0,21221987.0,11437000.0,9195853.0,53326216.0
136795,2565976,30162603.0,4717069.0,0.0,5944053.0,2729027.0,98134605.0,5341021.0,786845.0,7592805.0,2898925.0
799483,6295400,110386861.0,13432520.0,5191211.0,0.0,9413173.0,25975336.0,28901989.0,5092952.0,14890421.0,31169624.0
164627,2882197,41887029.0,11128125.0,7096091.0,9018229.0,0.0,7695251.0,15557659.0,4562165.0,5270760.0,8706829.0
1224776,7948147,140831301.0,7043781.0,9674205.0,14731893.0,9220075.0,0.0,40746363.0,8089757.0,30584813.0,51031387.0
1781165,24036352,84874109.0,41296424.0,22339219.0,30534952.0,23399600.0,75586163.0,0.0,5923547.0,32177248.0,46811008.0
0,221379,3242979.0,6141704.0,462368.0,725683.0,598243.0,37413573.0,1617416.0,0.0,78113328.0,165725.0
144936,5950037,57034747.0,9647629.0,3170579.0,11732125.0,4628725.0,31718288.0,17834253.0,9612688.0,0.0,8283037.0
285891,97697752,73166168.0,41160192.0,13450067.0,28932485.0,27929253.0,77444248.0,150482949.0,4632736.0,28376781.0,0.0
156,4248,,,,,,,,,,
