0,124085,53333.0,26667.0,55192.0,245080.0,0.0,144221.0,95443.0,0.0,266643.0,1071707.0
108371,0,11966275.0,3395211.0,18314115.0,19532373.0,1183069.0,11657452.0,5782405.0,21777.0,6423101.0,51188837.0
235219,8779155,0.0,9573851.0,5849445.0,49576549.0,9253883.0,30346483.0,11906515.0,3041963.0,11394611.0,11431997.0
217376,6162475,30675989.0,0.0,19214741.0,9516701.0,16707155.0,17773360.0,5999792.0,11121909.0,15289728.0,20530227.0
1820301,1357517,6730965.0,1599675.0,0.0,1003645.0,1161965.0,2100499.0,1858149.0,58704.0,2451968.0,4537277.0
171099,10613451,48173533.0,12628248.0,708131.0,0.0,11960344.0,8656429.0,5318587.0,231200.0,10329645.0,22085195.0
62880,2675320,11396931.0,8734016.0,4280928.0,17254216.0,0.0,6090029.0,6521344.0,2445072.0,4196987.0,11090459.0
371979,14211416,54805451.0,28329285.0,2009413.0,4627859.0,2944293.0,0.0,21520768.0,11900752.0,25350429.0,49785307.0
402976,14792683,23562432.0,17067243.0,5208755.0,23663227.0,6837048.0,55671712.0,0.0,1217656.0,14866989.0,43648968.0
0,0,53333.0,17600320.0,0.0,4833547.0,26667.0,14648339.0,61059.0,0.0,25233341.0,110853.0
1063699,16663435,25042200.0,5473645.0,4168317.0,19169139.0,8227864.0,19841032.0,11066051.0,1530984.0,0.0,33270885.0
295907,102512616,59188813.0,39582339.0,14263941.0,37578317.0,13794181.0,54501781.0,98207320.0,1220027.0,30839936.0,0.0
125,88464,,,,,,,,,,
