0,498341,576312.0,53333.0,105813.0,527549.0,116741.0,52133.0,118251.0,17163.0,124597.0,257715.0
148363,0,13992096.0,6548048.0,32465667.0,22558691.0,1235275.0,18408317.0,6869904.0,747624.0,2818811.0,26725229.0
853963,14618459,0.0,27301856.0,16465837.0,60434275.0,42698632.0,50613067.0,39819901.0,2492755.0,14278144.0,33348451.0
1167008,3198597,52037419.0,0.0,20459331.0,42300752.0,31924419.0,20218891.0,21563253.0,17931883.0,13053045.0,37464565.0
843941,5522720,19484341.0,2189547.0,0.0,1569536.0,8766912.0,5604032.0,4443261.0,2290493.0,1565821.0,3780947.0
507155,39297459,37966624.0,8264635.0,32544109.0,0.0,7349909.0,29246875.0,19930213.0,5600011.0,21080072.0,29430405.0
66085,1530333,14604885.0,11346115.0,6058949.0,10149275.0,0.0,9256883.0,2807355.0,2472232.0,4593587.0,9808787.0
238629,43816680,110864251.0,13874816.0,27377595.0,30037968.0,3669771.0,0.0,52912579.0,38090763.0,24611701.0,15145323.0
613597,14745715,13318661.0,9783603.0,7143112.0,19908893.0,6928392.0,56285339.0,0.0,3971371.0,17031021.0,54687269.0
0,53333,126667.0,6365400.0,90661.0,205072.0,26667.0,36454595.0,207616.0,0.0,35884717.0,26667.0
91659,9419528,33897512.0,6540507.0,3207653.0,12268992.0,7045467.0,16475125.0,9747781.0,8503477.0,0.0,9017896.0
768384,94859291,76093021.0,88917592.0,33528456.0,60126048.0,25800224.0,75019445.0,155765459.0,8170875.0,52582240.0,0.0
13,66216,,,,,,,,,,
