0,588168,1186368.0,645371.0,624200.0,868245.0,976197.0,824244.0,139389.0,112441.0,1414675.0,4624339.0
607221,0,20403163.0,24514203.0,37787099.0,27214867.0,16613741.0,34111653.0,13995347.0,2165284.0,32111285.0,82874237.0
585376,25527923,0.0,25640960.0,19344771.0,67584283.0,13397904.0,22348149.0,18146232.0,4197835.0,50998043.0,35190888.0
844883,11868859,63442176.0,0.0,15421997.0,25524475.0,26390544.0,53721925.0,14829741.0,17438157.0,41046680.0,23357205.0
3021227,12817115,16737152.0,2943053.0,0.0,24085064.0,4168544.0,6185525.0,3469427.0,289605.0,18906765.0,6914987.0
2315909,11454443,64509419.0,8789635.0,6218891.0,0.0,9122299.0,11472592.0,15189725.0,2008536.0,47712016.0,35220771.0
422291,7131605,32423789.0,11222131.0,4827411.0,17549475.0,0.0,5816608.0,7648035.0,3840747.0,31175320.0,17075611.0
1261256,56482280,121719728.0,22373179.0,19761155.0,33621069.0,13106368.0,0.0,69459216.0,28207093.0,92154576.0,65562043.0
2432992,63920376,70917784.0,23783731.0,16230707.0,60459824.0,37341584.0,67565056.0,0.0,10097680.0,29541451.0,108334624.0
118912,80000,106667.0,12361645.0,80000.0,653821.0,520661.0,8602491.0,269149.0,0.0,24421259.0,3322976.0
4144995,63833768,96670883.0,36639827.0,36747272.0,82851384.0,51775264.0,15784035.0,27648493.0,13026680.0,0.0,97517805.0
1948920,111790741,110231715.0,88035179.0,31714053.0,55284832.0,37124875.0,97231832.0,213161331.0,14534035.0,77118651.0,0.0
2058,89688,,,,,,,,,,
