0,0,151968.0,26667.0,45144.0,26667.0,57984.0,724592.0,0.0,0.0,0.0,1249051.0
239523,0,6204275.0,4202691.0,2266221.0,9233749.0,1748885.0,25161445.0,4664219.0,230496.0,3781131.0,24575528.0
663837,7602936,0.0,15063581.0,9889744.0,32200091.0,6654741.0,40428368.0,7569515.0,6401389.0,6660888.0,37000931.0
413165,8072091,54429413.0,0.0,23067251.0,25948437.0,9611043.0,8096648.0,9687059.0,7310165.0,13196995.0,34951915.0
2370645,1408155,6932736.0,1673376.0,0.0,616717.0,7795512.0,2311936.0,1193536.0,0.0,433941.0,5307661.0
80000,3549819,35035691.0,7731139.0,698776.0,0.0,3835413.0,11446112.0,5077485.0,147885.0,10401856.0,14358232.0
572237,6112509,6136032.0,5025944.0,4039000.0,15992280.0,0.0,6230008.0,2036880.0,2362491.0,7969571.0,16955587.0
538805,10459304,41356957.0,8072888.0,4528995.0,5719069.0,3500240.0,0.0,23004880.0,22827653.0,18410843.0,63927328.0
968251,21441307,16850219.0,25122304.0,5695960.0,4425277.0,9288141.0,47548765.0,0.0,817659.0,14118549.0,58583752.0
0,71208,0.0,620789.0,0.0,90629.0,0.0,33661520.0,364608.0,0.0,38969779.0,26667.0
484507,7066768,45807395.0,2848349.0,1503357.0,4814696.0,3116120.0,16603643.0,4741939.0,4180632.0,0.0,4506965.0
950872,70571861,43858347.0,38558144.0,24387123.0,22325173.0,22657669.0,64742059.0,124938579.0,5919035.0,29487509.0,0.0
1550,84864,,,,,,,,,,
