0,680965,295520.0,0.0,565613.0,116192.0,574947.0,153909.0,189168.0,0.0,53333.0,841867.0
322219,0,13268779.0,6943707.0,21182565.0,24572707.0,10814160.0,15640708.0,13888629.0,334575.0,4651245.0,52668728.0
87099,23137827,0.0,31451299.0,7726155.0,65999931.0,10237517.0,54663493.0,10038080.0,192552.0,5988243.0,27254277.0
217893,12690147,70257829.0,0.0,15256797.0,35907595.0,19227107.0,10093053.0,24254101.0,17204603.0,18568208.0,38183880.0
3313405,8010131,22701504.0,6108819.0,0.0,5355864.0,1940376.0,7261165.0,5630208.0,383128.0,1877029.0,4602083.0
189043,21670237,92861197.0,8146325.0,3571251.0,0.0,8898461.0,12863469.0,31878429.0,633395.0,5758261.0,39637917.0
407005,3973971,29559667.0,10315880.0,6373499.0,17632333.0,0.0,28424136.0,6060000.0,1846739.0,3617971.0,17996813.0
136037,36651429,147043061.0,21168941.0,12670477.0,37882715.0,9680955.0,0.0,53717859.0,9616173.0,39390315.0,45747072.0
3360432,47777776,57459925.0,30595469.0,12613579.0,40528011.0,9583587.0,63297165.0,0.0,1037944.0,24811867.0,96695925.0
26667,703240,410696.0,5625235.0,266219.0,481997.0,237189.0,18473683.0,274997.0,0.0,25701757.0,186000.0
82757,10766459,42211083.0,3391587.0,3182973.0,22257075.0,5950440.0,21577229.0,22143005.0,5682811.0,0.0,15947189.0
1112733,136261765,98643288.0,56893371.0,26751387.0,58948672.0,31615104.0,56780645.0,175350424.0,1576531.0,26904816.0,0.0
1375,45864,,,,,,,,,,
