0,0,473896.0,26667.0,26667.0,0.0,160448.0,999883.0,106941.0,107563.0,433141.0,626776.0
26667,0,11824259.0,3176245.0,5794205.0,9428659.0,1138739.0,14169632.0,8232915.0,345805.0,7329995.0,33537032.0
672080,43254875,0.0,21069965.0,11854920.0,47791403.0,8417053.0,87217064.0,25138096.0,9153872.0,17968965.0,28077869.0
101784,2878565,84318157.0,0.0,10605096.0,26384203.0,17526429.0,32838712.0,19275859.0,9816560.0,9694549.0,43794675.0
514523,2160211,16873800.0,1696072.0,0.0,4206984.0,1565989.0,8963781.0,2193984.0,0.0,2631179.0,2987933.0
90851,16024875,94009504.0,12483704.0,3017251.0,0.0,7479533.0,29954987.0,30023472.0,1553227.0,7891507.0,23880381.0
26667,3231405,35688635.0,5054803.0,2974779.0,10185672.0,0.0,8770645.0,7617571.0,93512.0,2461805.0,16738605.0
647539,14655925,141310739.0,25975640.0,12375571.0,32619560.0,10256845.0,0.0,113790968.0,5477704.0,41100781.0,109250291.0
783045,20639176,69183787.0,16397331.0,14558227.0,53415539.0,27893365.0,124850013.0,0.0,7434019.0,42847976.0,106986560.0
0,11866784,539808.0,6052979.0,495952.0,274541.0,26667.0,39585344.0,68480192.0,0.0,39978317.0,848411.0
26667,9559653,23472933.0,6051619.0,1649309.0,6657027.0,5516891.0,28812752.0,9827608.0,9771021.0,0.0,7623552.0
20647904,85863179,59028515.0,44100853.0,11526781.0,75318867.0,22585664.0,127255765.0,133629075.0,3002077.0,57152301.0,0.0
891,26088,,,,,,,,,,
