0,80000,240000.0,53333.0,85984.0,268056.0,405592.0,222533.0,1505901.0,13333.0,272261.0,935656.0
82904,0,18288560.0,7458008.0,1845837.0,17899592.0,2103963.0,24253317.0,13877584.0,432720.0,9491371.0,48674184.0
449803,78739413,0.0,14018683.0,9389957.0,98851357.0,23941448.0,49555701.0,15828467.0,6404611.0,17155619.0,15416651.0
453067,8724992,48830152.0,0.0,16876048.0,16643168.0,31642307.0,11575688.0,8412744.0,13627043.0,13703581.0,20415059.0
901677,3525552,21962331.0,2421040.0,0.0,7947664.0,9824024.0,3718245.0,4474685.0,383168.0,4803624.0,13344877.0
60373,6697013,75377059.0,7516909.0,1680059.0,0.0,4595093.0,10629848.0,21656139.0,1620096.0,16704040.0,27742144.0
0,2887824,32414573.0,8882064.0,3992312.0,21067984.0,0.0,6000008.0,17319165.0,2336483.0,7775544.0,8542160.0
33008,5806947,126491005.0,8265368.0,2690877.0,11896981.0,4296315.0,0.0,37710925.0,19370221.0,48963339.0,38491456.0
761165,13901403,40199603.0,12233768.0,7522605.0,24882525.0,11987320.0,69871069.0,0.0,4905947.0,19967379.0,59230421.0
0,198507,103019.0,1295131.0,115000.0,354885.0,0.0,11502109.0,311483.0,0.0,21664717.0,0.0
35075,13417283,26949707.0,3939104.0,4798995.0,11245712.0,7180696.0,45663904.0,10853264.0,2779213.0,0.0,14334061.0
701544,96729165,88240963.0,56393773.0,26385192.0,43419835.0,26524288.0,92353363.0,138634683.0,3003280.0,30548043.0,0.0
1,94128,,,,,,,,,,
