0,80000,206872.0,26667.0,0.0,26667.0,56123.0,402916.0,1408621.0,38617.0,566899.0,1452205.0
532053,0,3166891.0,3168325.0,36263885.0,12168533.0,7024843.0,19103916.0,12837339.0,660143.0,3736371.0,32251952.0
2751307,8085645,0.0,40245957.0,5679979.0,34904277.0,5229728.0,50318573.0,15619173.0,2315213.0,8143632.0,18751059.0
128960,6038139,44242269.0,0.0,23125941.0,31989312.0,10517179.0,34134013.0,14029144.0,24290355.0,26284016.0,37224840.0
176395,7027824,8293651.0,2075856.0,0.0,3125789.0,1475963.0,18496328.0,1777261.0,218712.0,4593683.0,21655197.0
215107,28134395,51867952.0,9527165.0,3809544.0,0.0,2332837.0,19099352.0,19824427.0,866203.0,7383051.0,20908632.0
53333,1827141,16762448.0,16427027.0,2790928.0,12906203.0,0.0,6611616.0,5606080.0,2177773.0,3735315.0,15867640.0
448611,22715365,84587763.0,27053736.0,22022835.0,20968275.0,9586739.0,0.0,28655125.0,14967931.0,35808061.0,41584003.0
840877,30529832,19918547.0,37075939.0,10945331.0,17638520.0,10352901.0,53117355.0,0.0,5890555.0,23187589.0,64855909.0
0,187325,310029.0,11907923.0,35459.0,359357.0,80000.0,38342045.0,234667.0,0.0,37412173.0,106571.0
64037,12207008,13595107.0,6132264.0,3212960.0,14921064.0,2681304.0,23057304.0,11500765.0,3800549.0,0.0,13542691.0
246880,75921475,64062405.0,75834341.0,22162861.0,29760309.0,39886621.0,62936725.0,90929651.0,4772691.0,32410627.0,0.0
825,50112,,,,,,,,,,
