0,848035,1037232.0,0.0,519179.0,79392.0,495339.0,0.0,2377293.0,0.0,0.0,1515589.0
0,0,41636872.0,260963.0,53847515.0,20579752.0,6608480.0,83067.0,21396789.0,241600.0,1159989.0,46802520.0
0,25044949,0.0,16943597.0,118966757.0,56634680.0,15667984.0,482184.0,36289024.0,0.0,2206632.0,40797104.0
0,5132456,55851768.0,0.0,48998277.0,56677133.0,17467272.0,26667.0,14132557.0,8698192.0,348595.0,37883003.0
0,57092723,766587.0,204419.0,0.0,151056.0,53333.0,0.0,5861581.0,106667.0,160000.0,84591339.0
0,19452021,124761237.0,11948701.0,66311813.0,0.0,24908968.0,0.0,60858219.0,87112.0,1251227.0,54189829.0
0,4574643,16843163.0,6672424.0,13589117.0,11078589.0,0.0,0.0,11759699.0,0.0,494936.0,16156541.0
0,46569493,10321760.0,28077880.0,136467371.0,1793840.0,660699.0,0.0,71825299.0,14976397.0,25913387.0,71181637.0
0,42960280,68536029.0,33959403.0,121795661.0,79505208.0,17490155.0,1064784.0,0.0,319795.0,3751197.0,111496707.0
0,507192,975544.0,17776592.0,3486723.0,152397.0,161336.0,30990456.0,10051608.0,0.0,40261632.0,577600.0
0,8769357,2687427.0,3632605.0,34770413.0,1203933.0,5097861.0,26128331.0,15518197.0,11575064.0,0.0,10097099.0
0,81224701,103298675.0,10589205.0,237594680.0,53060312.0,33393968.0,106667.0,138741003.0,227853.0,13061325.0,0.0
482,12720,,,,,,,,,,
