0,186149,350779.0,33867.0,153573.0,0.0,0.0,0.0,384757.0,0.0,26667.0,171947.0
91032,0,12352112.0,5460016.0,4272027.0,19274744.0,1421971.0,17925371.0,10443605.0,2094725.0,4513789.0,17348424.0
53333,16932448,0.0,18585587.0,13222499.0,26122264.0,14322037.0,37961555.0,13521947.0,3377475.0,8890168.0,27101208.0
237760,4506709,70768781.0,0.0,18316608.0,26672333.0,9156456.0,47648797.0,20098389.0,7412397.0,31344592.0,43520307.0
1905851,11460109,7448301.0,1867293.0,0.0,2582080.0,1037720.0,5610960.0,2079616.0,62384.0,2777400.0,1824624.0
26667,6536160,40308645.0,10715635.0,658819.0,0.0,3942624.0,9914701.0,18113981.0,3804755.0,13937365.0,8425403.0
32000,1770696,11706736.0,4452555.0,3417939.0,12001216.0,0.0,6987027.0,2141749.0,3156525.0,12068277.0,7738299.0
26667,18201832,344444640.0,15445435.0,4750603.0,10729328.0,6350891.0,0.0,27341736.0,26629712.0,26640776.0,50883931.0
392155,27633056,19948760.0,30141075.0,8967955.0,25542413.0,4469923.0,71190867.0,0.0,4708368.0,27913776.0,36461291.0
0,0,163851.0,1316709.0,0.0,277037.0,0.0,38702525.0,26667.0,0.0,43159701.0,53333.0
0,6947096,13966205.0,8057027.0,3531296.0,6429752.0,1940541.0,27080883.0,12983283.0,9811267.0,0.0,4086648.0
95627,72882032,71727312.0,54066461.0,13428883.0,30246475.0,8702779.0,116470781.0,145746547.0,6663480.0,37520437.0,0.0
1904,79488,,,,,,,,,,
