0,26667,280469.0,0.0,106472.0,60789.0,26667.0,0.0,166200.0,0.0,0.0,119640.0
0,0,12532944.0,26667.0,26155029.0,18530677.0,1257520.0,84528.0,10946461.0,13733.0,813859.0,53777131.0
0,14144056,0.0,12321400.0,65035792.0,28688992.0,6065565.0,194352.0,16437653.0,0.0,2154579.0,28096848.0
0,4152792,47016611.0,0.0,39105792.0,49508411.0,13217987.0,32000.0,11217696.0,7689960.0,519093.0,39872659.0
0,12124952,2594496.0,54379.0,0.0,26667.0,0.0,0.0,4948200.0,0.0,26667.0,52077824.0
0,7896213,64826109.0,19969323.0,24511979.0,0.0,10902197.0,86093.0,17680989.0,26667.0,1184832.0,18596208.0
0,4833325,24857107.0,8864707.0,11312197.0,15096683.0,0.0,115328.0,3870395.0,0.0,264792.0,7100123.0
0,10581341,42566445.0,12282029.0,176838597.0,2583285.0,2305693.0,0.0,46604429.0,10931856.0,15809915.0,49499059.0
0,20204016,20459499.0,30783563.0,97695608.0,25743195.0,8378597.0,518667.0,0.0,146709.0,3767403.0,66855635.0
0,1855272,107147.0,1460187.0,4198816.0,26667.0,2074552.0,31177688.0,968672.0,0.0,50854997.0,763976.0
0,10889216,9742157.0,1234491.0,49034291.0,130595.0,2840600.0,15615285.0,3428488.0,4145107.0,0.0,6459491.0
0,83622133,33025832.0,3403677.0,161262448.0,50894184.0,13857957.0,26667.0,113856781.0,0.0,5288587.0,0.0
289,7848,,,,,,,,,,
