0,53333,91861.0,26667.0,71520.0,0.0,0.0,456512.0,26667.0,0.0,45440.0,612797.0
107571,0,5297421.0,3898704.0,1343187.0,10653192.0,2670909.0,11270304.0,5592859.0,372955.0,3613043.0,33117211.0
26667,10402248,0.0,13995963.0,3462781.0,19064499.0,13581845.0,39412269.0,9027165.0,310907.0,5778037.0,19255371.0
204533,2219616,60598992.0,0.0,10832373.0,20247437.0,7303648.0,21381603.0,13522651.0,3795939.0,4422072.0,32613763.0
3296523,3693515,12350731.0,645997.0,0.0,514205.0,455459.0,3747485.0,10180072.0,26667.0,452651.0,2320520.0
0,14384477,45586008.0,6554461.0,382779.0,0.0,7433323.0,14635296.0,13032488.0,26667.0,11117997.0,19783099.0
0,925155,24769600.0,6647763.0,2606189.0,8844424.0,0.0,7765904.0,1686477.0,107653.0,3922163.0,10244699.0
26667,8043277,105733829.0,20256539.0,3529341.0,11157749.0,2842696.0,0.0,45016331.0,10453253.0,36856797.0,13152307.0
69051,9921960,11083747.0,19377920.0,10053443.0,14867107.0,9939744.0,73420501.0,0.0,5766101.0,15151037.0,47596155.0
0,53544,26667.0,5520128.0,31744.0,292907.0,0.0,16958875.0,281515.0,0.0,18549864.0,106667.0
0,6281707,22483579.0,2382720.0,1028912.0,3311397.0,1509643.0,21880576.0,9793976.0,6979288.0,0.0,9190333.0
177555,65116877,42748285.0,63926939.0,17988829.0,50492248.0,15448747.0,52973280.0,80331040.0,588843.0,20354131.0,0.0
180,57864,,,,,,,,,,
