0,176576,549491.0,26667.0,427944.0,731229.0,76243.0,279520.0,223680.0,202539.0,0.0,4373152.0
26667,0,17668083.0,5155536.0,2096685.0,11063067.0,7602792.0,20983776.0,12759568.0,2052968.0,5543669.0,106215200.0
161965,15258643,0.0,4684936.0,6174749.0,33208600.0,7525416.0,21568843.0,13393248.0,2526952.0,16464792.0,13472483.0
204171,9932749,100279475.0,0.0,23188016.0,17163048.0,8451611.0,5210376.0,17400619.0,14062309.0,50035723.0,43335179.0
1163192,2875829,45381856.0,2589949.0,0.0,4282907.0,3363216.0,98514464.0,14663557.0,1330085.0,3399688.0,6535667.0
101936,17911693,129772531.0,11903285.0,2901627.0,0.0,7077515.0,80163696.0,21108835.0,5580787.0,18849821.0,42409149.0
53333,5016365,52097683.0,8159691.0,3412309.0,11828328.0,0.0,7243944.0,6400819.0,1429344.0,3695995.0,13738733.0
211611,12352483,151886067.0,3775733.0,4941309.0,23538512.0,3150224.0,0.0,50891891.0,7887813.0,27199608.0,45560323.0
188331,32102821,58856891.0,32451443.0,14420712.0,57466755.0,14104805.0,59597547.0,0.0,9163048.0,32179099.0,93104440.0
56035,541573,7092752.0,4123371.0,257869.0,2293037.0,292896.0,26172563.0,3060501.0,0.0,46700813.0,3173013.0
67267,10437347,79463259.0,3967048.0,1993499.0,6937872.0,1775453.0,17308059.0,18697464.0,6156509.0,0.0,14643603.0
638464,103396261,88934768.0,55214936.0,16458701.0,55553155.0,13854779.0,65418816.0,194714536.0,3164475.0,28192128.0,0.0
27,2040,,,,,,,,,,
