0,53333,104939.0,0.0,63392.0,0.0,26667.0,230555.0,26667.0,0.0,79851.0,157299.0
30915,0,4598648.0,15714309.0,5610944.0,15747256.0,468293.0,13408673.0,2043171.0,203895.0,3470699.0,24461493.0
29859,5329365,0.0,12100648.0,3632283.0,22176477.0,10323643.0,61897920.0,9784875.0,270368.0,5306536.0,15593883.0
461099,6586917,43586003.0,0.0,17611896.0,38222725.0,26327021.0,14555819.0,34227200.0,8988008.0,16663971.0,35127277.0
1285896,11245181,17482379.0,1210685.0,0.0,1080291.0,611107.0,6410648.0,4726197.0,0.0,423248.0,2605563.0
114667,10696280,50952403.0,25459485.0,1829920.0,0.0,8709419.0,45249419.0,18164432.0,103309.0,10479173.0,12911149.0
0,910949,19864683.0,12959027.0,4362888.0,25973141.0,0.0,6842707.0,4604061.0,1759960.0,2994917.0,7759829.0
869608,20771048,106205845.0,16218933.0,13484901.0,32192115.0,6232003.0,0.0,32189408.0,6300776.0,39694507.0,70700240.0
26667,24815960,31441955.0,26442747.0,13365115.0,16409571.0,10320200.0,85951928.0,0.0,719845.0,16393968.0,46778504.0
0,1646347,450219.0,7252224.0,180128.0,299835.0,26667.0,35197629.0,506784.0,0.0,20134664.0,53333.0
0,6616363,16048693.0,2460451.0,1215925.0,5492363.0,1815461.0,21491003.0,7573029.0,4979971.0,0.0,3671283.0
26667,88925872,54912675.0,52723501.0,14156819.0,55292880.0,14815229.0,100433680.0,144079520.0,2704629.0,24458077.0,0.0
1266,40560,,,,,,,,,,
