0,861760,1103952.0,0.0,58000.0,0.0,53333.0,105045.0,0.0,0.0,143384.0,5807928.0
340144,0,5442616.0,5248904.0,878397.0,12074320.0,674677.0,10963883.0,7138536.0,13333.0,3634176.0,21850728.0
225669,15329536,0.0,10214848.0,27563640.0,39341480.0,7652483.0,48730528.0,6558277.0,188888.0,12680589.0,15489440.0
53163,5844736,37712304.0,0.0,14644512.0,26267240.0,12721301.0,8640549.0,21069309.0,6402952.0,7231928.0,32454651.0
2798405,1970920,12874787.0,1067384.0,0.0,1082315.0,2419624.0,7962637.0,1599651.0,26667.0,341435.0,4341944.0
80000,16450496,55881091.0,6860851.0,4242149.0,0.0,3283235.0,23320336.0,10168933.0,314016.0,7959069.0,7820325.0
206667,2695803,15577589.0,18653616.0,4013171.0,8524507.0,0.0,5591499.0,7505349.0,0.0,4630400.0,7928776.0
344251,28510355,69754136.0,24271227.0,3850584.0,32007021.0,4639157.0,0.0,30832016.0,7949867.0,31306888.0,90346227.0
420880,23618064,30438229.0,25821771.0,12452093.0,22898907.0,12124469.0,53030899.0,0.0,1365797.0,17173976.0,90647496.0
0,1622485,151851.0,3194800.0,30805.0,288888.0,26667.0,34729360.0,284141.0,0.0,29357232.0,143819.0
303323,9625045,11006387.0,1830115.0,1307021.0,5886272.0,2091800.0,229123469.0,8062213.0,8401165.0,0.0,4636573.0
371109,106325776,52295152.0,45514915.0,9016325.0,46884715.0,15224091.0,125003851.0,98416048.0,4877229.0,23453965.0,0.0
963,41304,,,,,,,,,,
