0,53333,170560.0,105195.0,102843.0,0.0,270541.0,108064.0,53333.0,0.0,53333.0,1729864.0
26667,0,4489227.0,2868363.0,567699.0,9445320.0,4831533.0,12686629.0,8160075.0,53333.0,3402069.0,31650661.0
236768,14181288,0.0,10413904.0,4852035.0,32085797.0,8852957.0,57378109.0,15605451.0,3198000.0,5357944.0,28462144.0
234933,14928301,59562573.0,0.0,19537888.0,25077432.0,24463840.0,9837181.0,15464344.0,13062011.0,8746544.0,37747320.0
2208757,12156773,9110688.0,1666667.0,0.0,802787.0,1947413.0,9028315.0,12619827.0,26667.0,555987.0,1785248.0
53333,16907981,49222216.0,14674525.0,1902771.0,0.0,2127485.0,24507987.0,26063683.0,1920653.0,4178925.0,7984141.0
2154323,2931475,10749539.0,7187403.0,4285997.0,10700563.0,0.0,4934072.0,2167307.0,1912448.0,4683347.0,7248493.0
176797,28694075,129837789.0,10591008.0,3755429.0,20905544.0,4355760.0,0.0,29562840.0,36418904.0,54818901.0,20347645.0
798952,10374352,8950101.0,27473760.0,12935061.0,14284387.0,6539992.0,71976211.0,0.0,1034261.0,20678768.0,34997952.0
0,591488,53333.0,1218827.0,26667.0,187976.0,0.0,36498656.0,234475.0,0.0,29158608.0,0.0
26667,6147053,15070768.0,2913269.0,1613395.0,6728781.0,1879475.0,20603139.0,8895312.0,3313237.0,0.0,74766003.0
1137435,58377291,111828357.0,49593749.0,21089456.0,70822592.0,14730275.0,78104413.0,123901803.0,1833480.0,36033045.0,0.0
750,54864,,,,,,,,,,
