0,53333,80000.0,772283.0,42363.0,26667.0,0.0,66155.0,266165.0,0.0,0.0,201269.0
61800,0,19951075.0,4590200.0,7545477.0,13970269.0,1393936.0,17384501.0,3157064.0,122472.0,4736288.0,20521200.0
108403,18785363,0.0,7955107.0,6468235.0,25966904.0,7511869.0,32174531.0,14922323.0,1982813.0,8604469.0,25129536.0
225931,6352717,54925939.0,0.0,21825608.0,25070549.0,22701120.0,13112075.0,13897565.0,7074795.0,20146835.0,41727947.0
368195,3071427,7430541.0,1564800.0,0.0,12041723.0,996413.0,7809637.0,3434197.0,26667.0,5994264.0,2222141.0
151581,19287707,34903024.0,19757139.0,1173997.0,0.0,3679645.0,24993584.0,14215504.0,424035.0,16399699.0,3096907.0
0,4197917,11274536.0,5071283.0,3956629.0,10572499.0,0.0,6094587.0,1477704.0,2937117.0,4647832.0,7375704.0
257643,14682011,68384149.0,15685848.0,10052003.0,13385443.0,3562533.0,0.0,25230773.0,23853581.0,36799811.0,99465963.0
534752,26205680,23541443.0,25368395.0,9163603.0,23340701.0,6758773.0,59638269.0,0.0,6058699.0,26573331.0,46690467.0
0,632448,53333.0,1307627.0,0.0,233896.0,0.0,44653563.0,741709.0,0.0,43631024.0,26667.0
0,10477368,16454317.0,2620432.0,5827565.0,12284075.0,4080976.0,119307451.0,20189520.0,6317205.0,0.0,28991291.0
0,82175269,182162211.0,64583157.0,30416176.0,32174736.0,14321976.0,60012499.0,188580291.0,1959371.0,36418533.0,0.0
1371,76104,,,,,,,,,,
