0,109859,348651.0,26667.0,307131.0,455832.0,307237.0,719288.0,254152.0,0.0,882509.0,160000.0
197501,0,12182867.0,4072739.0,27211725.0,22806525.0,6606059.0,16302253.0,5051013.0,241325.0,19007379.0,38804323.0
592683,23015395,0.0,16365328.0,9079064.0,30847699.0,11500891.0,26181595.0,9162581.0,2193435.0,30084840.0,15975739.0
175253,5658248,37502645.0,0.0,18146875.0,11852589.0,13064824.0,7148283.0,2989515.0,15392571.0,21926877.0,20296152.0
2095768,12883712,12112211.0,2109603.0,0.0,3100291.0,4332344.0,3058019.0,1810275.0,0.0,9362821.0,4778469.0
5046099,20340597,42066691.0,5964181.0,4611472.0,0.0,4888803.0,11263760.0,8039403.0,742448.0,28618475.0,11867744.0
565939,4784272,13401624.0,15490469.0,5093504.0,15072173.0,0.0,5540939.0,8606488.0,2811008.0,13121147.0,16422979.0
198301,28109237,41137827.0,18626379.0,1879355.0,19885989.0,4221291.0,0.0,23680867.0,14948149.0,69796539.0,47697099.0
887832,33197688,17701467.0,13383800.0,5887947.0,24386339.0,10303611.0,54464315.0,0.0,1055531.0,22496816.0,70630309.0
0,671467,0.0,1325280.0,26667.0,299123.0,0.0,12543027.0,87104.0,0.0,30926589.0,0.0
961709,15135155,22562853.0,8176469.0,4814259.0,13820248.0,9937307.0,29513355.0,9474099.0,2569013.0,0.0,18121576.0
928608,79747856,87618408.0,45586891.0,20418083.0,45353011.0,22975341.0,33295560.0,119654125.0,1532488.0,69595504.0,0.0
1768,88848,,,,,,,,,,
