0,983013,449221.0,0.0,127544.0,393101.0,80000.0,196427.0,143693.0,13333.0,367069.0,2208435.0
250597,0,21280389.0,3581837.0,2529397.0,16632469.0,3231003.0,13516945.0,11236688.0,691132.0,13950341.0,52847683.0
786248,22826891,0.0,14349933.0,14729011.0,41364160.0,15068725.0,39648712.0,18624568.0,8678717.0,27461581.0,32883877.0
258157,4166637,119681520.0,0.0,28074437.0,11104731.0,19891141.0,11878768.0,8898557.0,7655811.0,11936235.0,23972957.0
862323,3282259,21002483.0,2431464.0,0.0,5063704.0,7014829.0,5992403.0,4596853.0,26667.0,8855432.0,9959739.0
227003,8141627,99103941.0,5216413.0,3048885.0,0.0,6896501.0,11397147.0,31099216.0,356557.0,28190189.0,34379600.0
869680,3362832,33849296.0,7471640.0,4846685.0,15872483.0,0.0,3239528.0,7102325.0,1496971.0,7541592.0,21158443.0
167048,17951376,126433533.0,11285360.0,13221419.0,19817083.0,14288277.0,0.0,40300771.0,17087037.0,39493464.0,47670307.0
2167008,32024443,38088835.0,14369635.0,14113155.0,54913069.0,11132869.0,54471784.0,0.0,895056.0,18961981.0,110662915.0
26667,26667,80000.0,2084472.0,0.0,288907.0,0.0,10988288.0,35672.0,0.0,21582000.0,80000.0
485136,31509885,61459275.0,11274680.0,19028952.0,60913005.0,28127557.0,37176560.0,26370867.0,14094413.0,0.0,71912096.0
10406709,97067485,77846605.0,56014723.0,29169464.0,57897349.0,22432368.0,64267501.0,170078000.0,1088427.0,39621075.0,0.0
2141,93720,,,,,,,,,,
