0,0,89013.0,0.0,57456.0,37909.0,26667.0,102027.0,2359435.0,0.0,26667.0,190987.0
53045,0,14315541.0,4311976.0,40167320.0,12330083.0,2606245.0,14746072.0,4573365.0,40000.0,2643389.0,21864344.0
332611,10967560,0.0,5700800.0,8687779.0,43230792.0,11222176.0,43320880.0,55845187.0,6469347.0,5759987.0,17291200.0
204789,1673027,47317208.0,0.0,20082677.0,27580560.0,26584387.0,14141128.0,20111104.0,12776899.0,13121941.0,30778501.0
1055019,13994091,6829752.0,1869632.0,0.0,1143427.0,1585757.0,4861915.0,1912579.0,894331.0,1402909.0,2919851.0
142789,20389355,35072685.0,8801736.0,24454912.0,0.0,3681677.0,12138077.0,7269821.0,2404813.0,8441744.0,9537381.0
0,1573525,7336539.0,10133096.0,4396336.0,12081867.0,0.0,5116952.0,10754851.0,2501531.0,2971536.0,11916941.0
140821,11243611,47857491.0,10561840.0,3755659.0,14027117.0,7098629.0,0.0,34215280.0,25122155.0,15648819.0,18475165.0
406152,28218901,16099776.0,23685643.0,11578616.0,17021184.0,13008200.0,63667304.0,0.0,1759784.0,16090795.0,45933693.0
0,584896,26667.0,10341803.0,0.0,190165.0,0.0,37114048.0,557045.0,0.0,29735760.0,26667.0
80000,8361115,27332541.0,3448235.0,1733451.0,3700443.0,1281789.0,10291053.0,8870027.0,1766933.0,0.0,35663627.0
396296,70247565,59008307.0,43186907.0,25808035.0,37165757.0,17415563.0,40686619.0,137157437.0,1600635.0,27882059.0,0.0
1758,69216,,,,,,,,,,
