0,455109,359549.0,250776.0,265552.0,207944.0,0.0,213237.0,1678152.0,0.0,866789.0,939933.0
605776,0,20021360.0,6770093.0,9056968.0,14817976.0,15853179.0,15176764.0,25468533.0,1221343.0,7044325.0,67481539.0
303389,34625195,0.0,15847869.0,8994776.0,44237827.0,14277424.0,37279008.0,21135032.0,6332861.0,13648440.0,33563944.0
326613,32285813,63526472.0,0.0,24528707.0,26085392.0,35882059.0,37096536.0,15769139.0,19239381.0,33671128.0,42410349.0
1616968,5787840,29283037.0,4068659.0,0.0,14896573.0,3017080.0,7361789.0,6873643.0,1168440.0,2473627.0,22044075.0
179507,41914859,87388109.0,26986837.0,5301896.0,0.0,14841496.0,30009075.0,25731149.0,9463499.0,11709968.0,32484291.0
114824,12507592,17640947.0,12709819.0,18972992.0,19132120.0,0.0,5149925.0,4982208.0,3041432.0,9147731.0,17956283.0
341805,56648877,106553043.0,33170467.0,12161059.0,44983773.0,20783917.0,0.0,73952741.0,35142728.0,20575621.0,76976784.0
1180045,45410771,40391136.0,41005131.0,13099173.0,31953392.0,23272195.0,73171317.0,0.0,7390309.0,22889741.0,109344360.0
0,29013,527835.0,24805435.0,1988413.0,470499.0,189760.0,32404904.0,4672011.0,0.0,28883347.0,1135381.0
341435,14812256,51902915.0,7294307.0,9151229.0,12348971.0,12379245.0,19098677.0,20708277.0,4450557.0,0.0,22332347.0
587381,94090885,109702749.0,54463283.0,42851072.0,90265821.0,22255421.0,66107360.0,143458931.0,5604080.0,39374176.0,0.0
1331,70176,,,,,,,,,,
