0,158944,444160.0,26667.0,158421.0,132368.0,134619.0,4140992.0,580928.0,40000.0,80485.0,1068931.0
208368,0,16290349.0,5017197.0,3983392.0,16642512.0,5304064.0,13887500.0,9457973.0,202841.0,5616328.0,44641795.0
5653848,14108768,0.0,36804147.0,9489144.0,46468456.0,12159800.0,68437827.0,17880013.0,352883.0,6059752.0,29560451.0
358155,6560915,45395253.0,0.0,15930912.0,52454851.0,29573525.0,17520629.0,26297747.0,23364160.0,22461707.0,38006323.0
2813675,3764539,21787083.0,2897211.0,0.0,4262224.0,3636237.0,4828576.0,2901955.0,160709.0,1629256.0,5968664.0
929549,34864747,108108925.0,10267451.0,11254128.0,0.0,12359693.0,16719256.0,30649059.0,615280.0,6845216.0,31175920.0
388451,3742808,55235133.0,9242507.0,6564325.0,23063496.0,0.0,3850096.0,6205299.0,1854157.0,3065128.0,14244341.0
481864,21948269,131760640.0,30128099.0,10867621.0,31612680.0,7577168.0,0.0,64660405.0,18327219.0,41527491.0,142887837.0
1012848,47209003,96580864.0,32524021.0,18562203.0,60976456.0,10940352.0,61303325.0,0.0,2238197.0,28690637.0,60218203.0
609304,266728,448163.0,12478144.0,1433701.0,3784565.0,853360.0,31747125.0,922448.0,0.0,26119051.0,346173.0
304717,13313904,36718101.0,8431592.0,6554736.0,22767488.0,3901261.0,28482147.0,25259920.0,8060747.0,0.0,23182947.0
1317467,96705592,101490336.0,77255699.0,26764376.0,76852152.0,38852165.0,51338979.0,218532480.0,1376253.0,30439317.0,0.0
1376,45888,,,,,,,,,,
