0,529520,3869680.0,236213.0,649000.0,731008.0,265544.0,664325.0,951229.0,171592.0,110408.0,2006080.0
3748259,0,26406843.0,5786504.0,4210061.0,29816315.0,4721005.0,17782296.0,15808949.0,804587.0,8412832.0,56593691.0
569627,11578789,0.0,10252667.0,23381920.0,27684171.0,18711664.0,36762768.0,10002611.0,3507669.0,9314568.0,10117517.0
1188376,21478171,69844459.0,0.0,14909499.0,28518229.0,10297888.0,6762381.0,20223501.0,5866157.0,16011261.0,42026587.0
2966443,3922205,41159096.0,3424509.0,0.0,7405683.0,5879709.0,102241371.0,4578664.0,515587.0,2100099.0,7545840.0
425760,14033360,100332683.0,12856147.0,8287491.0,0.0,12148925.0,96457461.0,46573720.0,5856445.0,14105920.0,34961965.0
309256,5152040,30857957.0,12517920.0,4592840.0,17450728.0,0.0,5992173.0,13149728.0,3426195.0,4585859.0,11488440.0
876552,18619061,109103928.0,8981267.0,11091520.0,32416653.0,12535680.0,0.0,49538925.0,11050024.0,23232245.0,72713997.0
3503117,41026907,67100261.0,31715696.0,26163232.0,58667541.0,21857336.0,85700963.0,0.0,12642589.0,28682229.0,101875568.0
26667,281072,5079755.0,3709136.0,254411.0,2171861.0,715515.0,34272707.0,2079557.0,0.0,57126531.0,2763853.0
408803,9973971,56106024.0,6334229.0,4755776.0,9905939.0,8545867.0,22638416.0,20951307.0,11887000.0,0.0,13028803.0
738059,87933000,100954680.0,28057923.0,10655136.0,50083667.0,13161544.0,70080653.0,147540933.0,5713803.0,40499165.0,0.0
27,1344,,,,,,,,,,
