0,45397,62120.0,0.0,53333.0,0.0,81717.0,417417.0,26667.0,66607.0,26667.0,306133.0
186352,0,7041416.0,4205579.0,1727877.0,20438187.0,2471419.0,21921863.0,8015253.0,614889.0,5203637.0,28795899.0
26667,18884352,0.0,14491355.0,12146605.0,47208931.0,10317272.0,73636789.0,9628235.0,3328152.0,10891173.0,21807552.0
103733,18750696,43008373.0,0.0,26087949.0,38633309.0,25953165.0,34464211.0,16823752.0,9988229.0,17187547.0,42052467.0
492768,3620640,11396520.0,1729784.0,0.0,9481131.0,841709.0,21913283.0,9043045.0,0.0,1703661.0,13839157.0
52208,18072544,70389349.0,8876736.0,2832533.0,0.0,2387843.0,63680328.0,31401800.0,2992277.0,15108523.0,17507107.0
0,2788651,24322677.0,10639248.0,5156160.0,13892195.0,0.0,4641757.0,918672.0,112493.0,4624971.0,11957459.0
0,39388155,141425960.0,49074048.0,10911296.0,40567021.0,10249533.0,0.0,49915968.0,19672592.0,53298843.0,131443091.0
256069,40615877,45328709.0,29573968.0,10303448.0,30215771.0,9035448.0,111428883.0,0.0,4103771.0,33326685.0,58755936.0
0,11195613,934459.0,7527307.0,281539.0,406731.0,641693.0,45014784.0,271941.0,0.0,37248608.0,80000.0
0,10307328,12156792.0,4243067.0,3799456.0,7481307.0,6356661.0,30340197.0,7524355.0,9396637.0,0.0,8977219.0
1448960,87392813,73838504.0,70327064.0,30644667.0,46548163.0,12765416.0,144732768.0,150983800.0,5767005.0,30181789.0,0.0
27,42096,,,,,,,,,,
