0,54773,171448.0,26667.0,61779.0,63373.0,0.0,192059.0,868619.0,0.0,26667.0,457773.0
26667,0,3823128.0,4159165.0,22200352.0,11984741.0,302187.0,12049116.0,1572931.0,88623.0,4930725.0,21465552.0
62653,7030976,0.0,26517312.0,3740629.0,25333696.0,16188088.0,29876373.0,4324328.0,171696.0,3503237.0,15199035.0
700149,8920459,56838869.0,0.0,14888856.0,29644949.0,24388267.0,15494819.0,16492557.0,13818496.0,21336173.0,27745448.0
2464171,1698547,6728368.0,611608.0,0.0,1172739.0,726048.0,5364781.0,2557376.0,0.0,811651.0,3249120.0
26667,12800101,35192011.0,7377323.0,7531515.0,0.0,4459845.0,14551477.0,12426504.0,106667.0,5864507.0,10331568.0
26667,874157,10592221.0,8516296.0,5827712.0,14531200.0,0.0,5994864.0,2258859.0,1205003.0,1694344.0,6218464.0
77827,7565659,52765891.0,10702179.0,15701395.0,14548179.0,2165979.0,0.0,22339619.0,12045632.0,28605053.0,25760779.0
584363,8665565,12598304.0,23340088.0,3813304.0,14644504.0,2877451.0,58673653.0,0.0,1583267.0,13535896.0,31661888.0
0,0,135440.0,7234379.0,39637.0,238293.0,26667.0,29380019.0,600397.0,0.0,23042213.0,53333.0
79120,4899043,16571755.0,5533072.0,912211.0,4232269.0,1925776.0,35532168.0,5930643.0,2691613.0,0.0,4235819.0
197733,78621040,51312248.0,60465517.0,15724691.0,45709349.0,9724907.0,55304368.0,111649733.0,3515955.0,17329181.0,0.0
963,49200,,,,,,,,,,
