0,1176728,1795720.0,194475.0,556157.0,1484016.0,441744.0,259352.0,235229.0,40000.0,1490275.0,3127701.0
1299704,0,23670261.0,7850168.0,28406725.0,33212373.0,13701643.0,13614755.0,15132461.0,838776.0,30014824.0,78572723.0
1821789,32223021,0.0,16636811.0,18141693.0,120621149.0,32245827.0,69420064.0,46857840.0,8366800.0,37854539.0,56695904.0
294181,8693488,38239597.0,0.0,28734765.0,15171061.0,21959667.0,16982816.0,12748611.0,17119829.0,65551403.0,29544384.0
1634331,14707429,24552949.0,8375349.0,0.0,6551440.0,15598963.0,12158155.0,5793339.0,558555.0,12971629.0,8977800.0
982656,29769379,97885581.0,11674584.0,12682739.0,0.0,29850893.0,31879016.0,17950717.0,8808616.0,38823421.0,31662392.0
443685,7605944,31385547.0,15906840.0,11833456.0,20595176.0,0.0,4877413.0,8138845.0,2893208.0,16915667.0,18881437.0
293616,68524056,109249555.0,23788347.0,12830837.0,50241179.0,12046376.0,0.0,50942240.0,23456040.0,71650243.0,90198560.0
1970755,40127285,48916648.0,26883184.0,23620184.0,40345312.0,23110728.0,70653515.0,0.0,7029317.0,22447867.0,142206147.0
38781,106667,213797.0,10976040.0,393717.0,1553341.0,58520.0,13520899.0,152939.0,0.0,21221851.0,435456.0
3286291,81921269,168901853.0,60282635.0,38291811.0,141728280.0,95313189.0,16092853.0,34677163.0,22834104.0,0.0,150052696.0
4660269,87849981,113850477.0,61164499.0,32735373.0,79285541.0,22414360.0,87700208.0,227835741.0,17961123.0,76149029.0,0.0
2095,91440,,,,,,,,,,
