0,53333,121219.0,55125.0,1653237.0,333051.0,34613.0,948501.0,56896.0,0.0,80000.0,138475.0
137707,0,15843088.0,12469043.0,898939.0,14297555.0,968184.0,13069091.0,3826813.0,3209451.0,2978203.0,35259251.0
486597,17296915,0.0,12492611.0,6610949.0,20706315.0,6673525.0,35945539.0,19835195.0,1288685.0,11802411.0,22107880.0
76960,9801389,60288192.0,0.0,18064589.0,42304043.0,16863605.0,15065669.0,14798715.0,7920912.0,8774680.0,41878685.0
2046499,2361739,38462061.0,1520211.0,0.0,2248349.0,1777624.0,4903557.0,3969613.0,80000.0,1323696.0,3798597.0
141661,14497629,49890256.0,40111571.0,1024883.0,0.0,1427024.0,13313765.0,10802787.0,996952.0,7133509.0,21732477.0
0,1578864,26537301.0,9254080.0,3645957.0,11956837.0,0.0,6391347.0,3418888.0,26667.0,1881453.0,6370155.0
786445,14432896,82269968.0,38158325.0,9071760.0,17639627.0,10061544.0,0.0,58122200.0,6375669.0,21194984.0,77433117.0
1035427,18922664,58087827.0,22435875.0,12075192.0,24585973.0,10337189.0,49258776.0,0.0,3485757.0,22420509.0,114155861.0
0,349376,1691264.0,7560885.0,30592.0,736733.0,53333.0,42387077.0,76529331.0,0.0,53360667.0,101080.0
230349,11509469,18224736.0,1183501.0,4150075.0,2931843.0,1526123.0,16463904.0,6569651.0,4888789.0,0.0,10279373.0
155995,85722808,89758405.0,49751216.0,26704541.0,36232205.0,18523371.0,100510395.0,147244165.0,835859.0,37528461.0,0.0
847,24528,,,,,,,,,,
